algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,208,1,0.00158014,1
allgather_radix_batch,2,26,208,1,0.000532164,1
allgather_radix_batch,2,26,208,1,0.000115611,1
allgather_radix_batch,2,26,208,1,7.54092e-05,1
allgather_radix_batch,2,26,208,1,7.23514e-05,1
allgather_radix_batch,2,26,208,1,7.58453e-05,1
allgather_radix_batch,2,26,208,1,7.16536e-05,1
allgather_radix_batch,2,26,208,1,6.2576e-05,1
allgather_radix_batch,2,26,208,1,7.57163e-05,1
allgather_radix_batch,2,26,208,1,7.32034e-05,1
allgather_radix_batch,2,26,208,1,7.52392e-05,1
allgather_radix_batch,2,26,208,1,6.37698e-05,1
allgather_radix_batch,2,26,208,1,6.21239e-05,1
allgather_radix_batch,2,26,208,1,6.28298e-05,1
allgather_radix_batch,2,26,208,1,6.50168e-05,1
allgather_radix_batch,2,26,208,1,6.59646e-05,1
allgather_radix_batch,2,26,208,1,6.34459e-05,1
allgather_radix_batch,2,26,208,1,5.91229e-05,1
allgather_radix_batch,2,26,208,1,6.32408e-05,1
allgather_radix_batch,2,26,208,1,6.34447e-05,1
allgather_radix_batch,2,26,208,1,5.89432e-05,1
allgather_radix_batch,2,26,208,1,5.50144e-05,1
allgather_radix_batch,2,26,208,1,5.35005e-05,1
allgather_radix_batch,2,26,208,1,5.6104e-05,1
allgather_radix_batch,2,26,208,1,5.37974e-05,1
allgather_radix_batch,2,26,208,1,5.49124e-05,1
allgather_radix_batch,2,26,208,1,5.56721e-05,1
allgather_radix_batch,2,26,208,1,5.43604e-05,1
allgather_radix_batch,2,26,208,1,5.58321e-05,1
allgather_radix_batch,2,26,208,1,4.88048e-05,1
allgather_radix_batch,2,26,208,1,6.18491e-05,1
allgather_radix_batch,2,26,208,1,5.43313e-05,1
allgather_radix_batch,2,26,208,1,5.42623e-05,1
allgather_radix_batch,2,26,208,1,5.10917e-05,1
allgather_radix_batch,2,26,208,1,5.28453e-05,1
allgather_radix_batch,2,26,208,1,4.89764e-05,1
allgather_radix_batch,2,26,208,1,6.19809e-05,1
allgather_radix_batch,2,26,208,1,4.88237e-05,1
allgather_radix_batch,2,26,208,1,5.07345e-05,1
allgather_radix_batch,2,26,208,1,5.58533e-05,1
allgather_radix_batch,2,26,208,1,5.37194e-05,1
allgather_radix_batch,2,26,208,1,5.02444e-05,1
allgather_radix_batch,2,26,208,1,5.52572e-05,1
allgather_radix_batch,2,26,208,1,5.16905e-05,1
allgather_radix_batch,2,26,208,1,5.16535e-05,1
allgather_radix_batch,2,26,208,1,4.89177e-05,1
allgather_radix_batch,2,26,208,1,5.07175e-05,1
allgather_radix_batch,2,26,208,1,4.99845e-05,1
allgather_radix_batch,2,26,208,1,4.90625e-05,1
allgather_radix_batch,2,26,208,1,4.66246e-05,1
allgather_radix_batch,4,26,208,1,7.59203e-05,1
allgather_radix_batch,4,26,208,1,5.9688e-05,1
allgather_radix_batch,4,26,208,1,5.93322e-05,1
allgather_radix_batch,4,26,208,1,5.9657e-05,1
allgather_radix_batch,4,26,208,1,5.67392e-05,1
allgather_radix_batch,4,26,208,1,5.59033e-05,1
allgather_radix_batch,4,26,208,1,5.45122e-05,1
allgather_radix_batch,4,26,208,1,5.65383e-05,1
allgather_radix_batch,4,26,208,1,5.25694e-05,1
allgather_radix_batch,4,26,208,1,5.05035e-05,1
allgather_radix_batch,4,26,208,1,5.16833e-05,1
