algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,16,256,1,0.000632208,1
all_reduce_radix_batch,2,16,256,1,0.000179958,1
all_reduce_radix_batch,2,16,256,1,9.2824e-05,1
all_reduce_radix_batch,2,16,256,1,0.000102262,1
all_reduce_radix_batch,2,16,256,1,0.000131196,1
all_reduce_radix_batch,2,16,256,1,0.000141506,1
all_reduce_radix_batch,2,16,256,1,8.4278e-05,1
all_reduce_radix_batch,2,16,256,1,7.6945e-05,1
all_reduce_radix_batch,2,16,256,1,6.3299e-05,1
all_reduce_radix_batch,2,16,256,1,5.2589e-05,1
all_reduce_radix_batch,2,16,256,1,5.5464e-05,1
all_reduce_radix_batch,2,16,256,1,5.5825e-05,1
all_reduce_radix_batch,2,16,256,1,5.5293e-05,1
all_reduce_radix_batch,2,16,256,1,4.9503e-05,1
all_reduce_radix_batch,2,16,256,1,5.2849e-05,1
all_reduce_radix_batch,2,16,256,1,5.2459e-05,1
all_reduce_radix_batch,2,16,256,1,5.874e-05,1
all_reduce_radix_batch,2,16,256,1,5.4783e-05,1
all_reduce_radix_batch,2,16,256,1,5.7077e-05,1
all_reduce_radix_batch,2,16,256,1,6.378e-05,1
all_reduce_radix_batch,2,16,256,1,5.2609e-05,1
all_reduce_radix_batch,2,16,256,1,5.0344e-05,1
all_reduce_radix_batch,2,16,256,1,6.8599e-05,1
all_reduce_radix_batch,2,16,256,1,4.9993e-05,1
all_reduce_radix_batch,2,16,256,1,5.4693e-05,1
all_reduce_radix_batch,2,16,256,1,5.2549e-05,1
all_reduce_radix_batch,2,16,256,1,5.3932e-05,1
all_reduce_radix_batch,2,16,256,1,5.1907e-05,1
all_reduce_radix_batch,2,16,256,1,5.1797e-05,1
all_reduce_radix_batch,2,16,256,1,4.9032e-05,1
all_reduce_radix_batch,2,16,256,1,4.8251e-05,1
all_reduce_radix_batch,2,16,256,1,5.1457e-05,1
all_reduce_radix_batch,2,16,256,1,5.1206e-05,1
all_reduce_radix_batch,2,16,256,1,0.000113082,1
all_reduce_radix_batch,2,16,256,1,4.5515e-05,1
all_reduce_radix_batch,2,16,256,1,5.0595e-05,1
all_reduce_radix_batch,2,16,256,1,5.1777e-05,1
all_reduce_radix_batch,2,16,256,1,4.6718e-05,1
all_reduce_radix_batch,2,16,256,1,4.9393e-05,1
all_reduce_radix_batch,2,16,256,1,4.9172e-05,1
all_reduce_radix_batch,2,16,256,1,5.4673e-05,1
all_reduce_radix_batch,2,16,256,1,4.9673e-05,1
all_reduce_radix_batch,2,16,256,1,4.6327e-05,1
all_reduce_radix_batch,2,16,256,1,4.9162e-05,1
all_reduce_radix_batch,2,16,256,1,4.9653e-05,1
all_reduce_radix_batch,2,16,256,1,5.3461e-05,1
all_reduce_radix_batch,2,16,256,1,5.7107e-05,1
all_reduce_radix_batch,2,16,256,1,4.9784e-05,1
all_reduce_radix_batch,2,16,256,1,5.2969e-05,1
all_reduce_radix_batch,2,16,256,1,4.4894e-05,1
all_reduce_radix_batch,3,16,256,1,0.000209072,1
all_reduce_radix_batch,3,16,256,1,8.486e-05,1
all_reduce_radix_batch,3,16,256,1,0.000100849,1
all_reduce_radix_batch,3,16,256,1,7.488e-05,1
all_reduce_radix_batch,3,16,256,1,7.0582e-05,1
all_reduce_radix_batch,3,16,256,1,7.443e-05,1
all_reduce_radix_batch,3,16,256,1,7.1635e-05,1
all_reduce_radix_batch,3,16,256,1,5.5625e-05,1
all_reduce_radix_batch,3,16,256,1,6.1726e-05,1
all_reduce_radix_batch,3,16,256,1,5.866e-05,1
all_reduce_radix_batch,3,16,256,1,6.343e-05,1
all_reduce_radix_batch,3,16,256,1,6.1015e-05,1
all_reduce_radix_batch,3,16,256,1,5.4893e-05,1
all_reduce_radix_batch,3,16,256,1,5.7238e-05,1
all_reduce_radix_batch,3,16,256,1,5.4763e-05,1
all_reduce_radix_batch,3,16,256,1,6.2237e-05,1
all_reduce_radix_batch,3,16,256,1,6.2076e-05,1
all_reduce_radix_batch,3,16,256,1,0.000108704,1
all_reduce_radix_batch,3,16,256,1,5.7779e-05,1
all_reduce_radix_batch,3,16,256,1,5.7849e-05,1
all_reduce_radix_batch,3,16,256,1,5.4041e-05,1
all_reduce_radix_batch,3,16,256,1,5.1406e-05,1
all_reduce_radix_batch,3,16,256,1,5.6055e-05,1
all_reduce_radix_batch,3,16,256,1,5.887e-05,1
all_reduce_radix_batch,3,16,256,1,5.6285e-05,1
all_reduce_radix_batch,3,16,256,1,0.00011764,1
all_reduce_radix_batch,3,16,256,1,5.309e-05,1
all_reduce_radix_batch,3,16,256,1,6.0624e-05,1
all_reduce_radix_batch,3,16,256,1,5.7728e-05,1
all_reduce_radix_batch,3,16,256,1,5.4993e-05,1
all_reduce_radix_batch,3,16,256,1,6.2557e-05,1
all_reduce_radix_batch,3,16,256,1,6.0854e-05,1
all_reduce_radix_batch,3,16,256,1,4.9783e-05,1
all_reduce_radix_batch,3,16,256,1,5.6216e-05,1
all_reduce_radix_batch,3,16,256,1,5.8961e-05,1
all_reduce_radix_batch,3,16,256,1,5.5795e-05,1
all_reduce_radix_batch,3,16,256,1,5.4001e-05,1
all_reduce_radix_batch,3,16,256,1,6.1575e-05,1
all_reduce_radix_batch,3,16,256,1,5.838e-05,1
all_reduce_radix_batch,3,16,256,1,6.0103e-05,1
all_reduce_radix_batch,3,16,256,1,4.9092e-05,1
all_reduce_radix_batch,3,16,256,1,5.6877e-05,1
all_reduce_radix_batch,3,16,256,1,5.4612e-05,1
all_reduce_radix_batch,3,16,256,1,5.3691e-05,1
all_reduce_radix_batch,3,16,256,1,6.3339e-05,1
all_reduce_radix_batch,3,16,256,1,5.4753e-05,1
all_reduce_radix_batch,3,16,256,1,5.1567e-05,1
all_reduce_radix_batch,3,16,256,1,5.293e-05,1
all_reduce_radix_batch,3,16,256,1,5.1296e-05,1
all_reduce_radix_batch,3,16,256,1,5.1336e-05,1
all_reduce_radix_batch,4,16,256,1,0.000395552,1
all_reduce_radix_batch,4,16,256,1,0.000395402,1
all_reduce_radix_batch,4,16,256,1,0.00036723,1
