algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,128,8,0.000334829,1
reduce_scatter_radix_batch,2,32,128,8,0.000205335,1
reduce_scatter_radix_batch,2,32,128,8,0.000105768,1
reduce_scatter_radix_batch,2,32,128,8,0.000105067,1
reduce_scatter_radix_batch,2,32,128,8,9.7663e-05,1
reduce_scatter_radix_batch,2,32,128,8,0.000117551,1
reduce_scatter_radix_batch,2,32,128,8,0.000101391,1
reduce_scatter_radix_batch,2,32,128,8,9.0851e-05,1
reduce_scatter_radix_batch,2,32,128,8,9.9136e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.4338e-05,1
reduce_scatter_radix_batch,2,32,128,8,9.1722e-05,1
reduce_scatter_radix_batch,2,32,128,8,9.2112e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.6452e-05,1
reduce_scatter_radix_batch,2,32,128,8,0.000101621,1
reduce_scatter_radix_batch,2,32,128,8,9.3294e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.5029e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.2394e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.0852e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.2686e-05,1
reduce_scatter_radix_batch,2,32,128,8,9.4487e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.4869e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.8716e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.8087e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.8928e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.1674e-05,1
reduce_scatter_radix_batch,2,32,128,8,8.003e-05,1
reduce_scatter_radix_batch,2,32,128,8,9.7483e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.8127e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.1644e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.3979e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.8397e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.1144e-05,1
reduce_scatter_radix_batch,2,32,128,8,7.8277e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.6506e-05,1
reduce_scatter_radix_batch,2,32,128,8,6.0925e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.7067e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.6587e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.6196e-05,1
reduce_scatter_radix_batch,2,32,128,8,6.3559e-05,1
reduce_scatter_radix_batch,2,32,128,8,6.2578e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.4352e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.5364e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.2118e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.1046e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.2879e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.1136e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.2789e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.1636e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.2859e-05,1
reduce_scatter_radix_batch,2,32,128,8,5.1026e-05,1
reduce_scatter_radix_batch,3,32,128,8,0.00041029,1
reduce_scatter_radix_batch,3,32,128,8,9.1663e-05,1
reduce_scatter_radix_batch,3,32,128,8,0.000393078,1
reduce_scatter_radix_batch,3,32,128,8,0.000387507,1
reduce_scatter_radix_batch,3,32,128,8,8.6753e-05,1
reduce_scatter_radix_batch,3,32,128,8,0.000971522,1
reduce_scatter_radix_batch,3,32,128,8,0.00041001,1
reduce_scatter_radix_batch,3,32,128,8,0.000400041,1
reduce_scatter_radix_batch,3,32,128,8,8.534e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.1634e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.8426e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.7414e-05,1
reduce_scatter_radix_batch,3,32,128,8,0.0003678,1
reduce_scatter_radix_batch,3,32,128,8,7.8407e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.4598e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.2014e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.9179e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.0461e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.8287e-05,1
reduce_scatter_radix_batch,3,32,128,8,8.1473e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.967e-05,1
reduce_scatter_radix_batch,3,32,128,8,6.9631e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.3968e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.5311e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.5702e-05,1
reduce_scatter_radix_batch,3,32,128,8,6.9219e-05,1
reduce_scatter_radix_batch,3,32,128,8,8e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.0241e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.8498e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.1423e-05,1
reduce_scatter_radix_batch,3,32,128,8,7.2917e-05,1
reduce_scatter_radix_batch,3,32,128,8,6.5944e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.813e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.898e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.9012e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.8672e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.4242e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.9182e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.9453e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.791e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.6567e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.3931e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.1817e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.8911e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.4523e-05,1
reduce_scatter_radix_batch,3,32,128,8,5.2088e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.6978e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.7809e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.4724e-05,1
reduce_scatter_radix_batch,3,32,128,8,4.9422e-05,1
reduce_scatter_radix_batch,4,32,128,8,0.000108764,1
reduce_scatter_radix_batch,4,32,128,8,7.452e-05,1
reduce_scatter_radix_batch,4,32,128,8,7.6042e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.8939e-05,1
reduce_scatter_radix_batch,4,32,128,8,0.000353353,1
reduce_scatter_radix_batch,4,32,128,8,7.1444e-05,1
reduce_scatter_radix_batch,4,32,128,8,0.000324229,1
reduce_scatter_radix_batch,4,32,128,8,7.0072e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.8208e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.9791e-05,1
reduce_scatter_radix_batch,4,32,128,8,7.3918e-05,1
reduce_scatter_radix_batch,4,32,128,8,7.6474e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.8689e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.2878e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.6444e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.2898e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.6194e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.7578e-05,1
reduce_scatter_radix_batch,4,32,128,8,7.0632e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.4171e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.3379e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.2948e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.1655e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.1235e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.4131e-05,1
reduce_scatter_radix_batch,4,32,128,8,8.015e-05,1
reduce_scatter_radix_batch,4,32,128,8,8.3987e-05,1
reduce_scatter_radix_batch,4,32,128,8,7.966e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.3018e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.8931e-05,1
reduce_scatter_radix_batch,4,32,128,8,6.0714e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.5173e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.1227e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.9293e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.9723e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.5495e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.5806e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.3661e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.5104e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.2169e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.6427e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.5705e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.3011e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.7719e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.5325e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.1758e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.6868e-05,1
reduce_scatter_radix_batch,4,32,128,8,4.9703e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.0415e-05,1
reduce_scatter_radix_batch,4,32,128,8,5.2529e-05,1
reduce_scatter_radix_batch,5,32,128,8,0.000130575,1
reduce_scatter_radix_batch,5,32,128,8,8.7163e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.7094e-05,1
reduce_scatter_radix_batch,5,32,128,8,0.000391936,1
reduce_scatter_radix_batch,5,32,128,8,8.8496e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.6853e-05,1
reduce_scatter_radix_batch,5,32,128,8,0.00032492,1
reduce_scatter_radix_batch,5,32,128,8,9.9496e-05,1
reduce_scatter_radix_batch,5,32,128,8,9.5439e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.6853e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.7865e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.3236e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.7003e-05,1
reduce_scatter_radix_batch,5,32,128,8,9.0139e-05,1
reduce_scatter_radix_batch,5,32,128,8,9.3735e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.6782e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.2053e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.6362e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.4017e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.0672e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.7795e-05,1
reduce_scatter_radix_batch,5,32,128,8,7.9079e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.0761e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.5891e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.1352e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.1583e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.5059e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.1012e-05,1
reduce_scatter_radix_batch,5,32,128,8,9.0259e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.2464e-05,1
reduce_scatter_radix_batch,5,32,128,8,8.4408e-05,1
reduce_scatter_radix_batch,5,32,128,8,7.9228e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.809e-05,1
reduce_scatter_radix_batch,5,32,128,8,5.2469e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.4544e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.9293e-05,1
reduce_scatter_radix_batch,5,32,128,8,6.5202e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.7659e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.7529e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.8702e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.769e-05,1
reduce_scatter_radix_batch,5,32,128,8,5.1146e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.6197e-05,1
reduce_scatter_radix_batch,5,32,128,8,5.1868e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.8581e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.6758e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.6277e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.5756e-05,1
reduce_scatter_radix_batch,5,32,128,8,4.5796e-05,1
reduce_scatter_radix_batch,5,32,128,8,0.000171943,1
reduce_scatter_radix_batch,6,32,128,8,0.000102372,1
reduce_scatter_radix_batch,6,32,128,8,7.45e-05,1
reduce_scatter_radix_batch,6,32,128,8,0.000374202,1
reduce_scatter_radix_batch,6,32,128,8,7.6163e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.4569e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.9651e-05,1
reduce_scatter_radix_batch,6,32,128,8,0.000321842,1
reduce_scatter_radix_batch,6,32,128,8,7.1835e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.6974e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.6874e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.1183e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.1424e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.6675e-05,1
reduce_scatter_radix_batch,6,32,128,8,8.3948e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.1945e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.0803e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.468e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.6615e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.1194e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.6275e-05,1
reduce_scatter_radix_batch,6,32,128,8,8.1373e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.9861e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.7667e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.8729e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.908e-05,1
reduce_scatter_radix_batch,6,32,128,8,7.1855e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.8719e-05,1
reduce_scatter_radix_batch,6,32,128,8,0.000199856,1
reduce_scatter_radix_batch,6,32,128,8,6.5833e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.6926e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.9831e-05,1
reduce_scatter_radix_batch,6,32,128,8,6.5273e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.78e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.1949e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.4825e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.2871e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.3421e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.5656e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.4223e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.7749e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.5215e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.4674e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.4814e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.0156e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.5345e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.6237e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.3501e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.1919e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.3963e-05,1
reduce_scatter_radix_batch,6,32,128,8,4.3812e-05,1
reduce_scatter_radix_batch,7,32,128,8,0.000130304,1
reduce_scatter_radix_batch,7,32,128,8,0.000366378,1
reduce_scatter_radix_batch,7,32,128,8,9.0079e-05,1
reduce_scatter_radix_batch,7,32,128,8,9.067e-05,1
reduce_scatter_radix_batch,7,32,128,8,9.2434e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.7364e-05,1
reduce_scatter_radix_batch,7,32,128,8,0.000315171,1
reduce_scatter_radix_batch,7,32,128,8,8.3216e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.2434e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.2855e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.487e-05,1
reduce_scatter_radix_batch,7,32,128,8,9.2594e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.0701e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.8948e-05,1
reduce_scatter_radix_batch,7,32,128,8,0.00010137,1
reduce_scatter_radix_batch,7,32,128,8,8.2795e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.8717e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.0581e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.0832e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.0981e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.7285e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.0612e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.017e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.6213e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.8206e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.8027e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.4078e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.8217e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.6113e-05,1
reduce_scatter_radix_batch,7,32,128,8,8.1443e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.7846e-05,1
reduce_scatter_radix_batch,7,32,128,8,7.7746e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.6818e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.3291e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.4564e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5746e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.6187e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.6187e-05,1
reduce_scatter_radix_batch,7,32,128,8,6.0764e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.3511e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5004e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.6878e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5175e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5696e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5565e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.5986e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.4383e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.1017e-05,1
reduce_scatter_radix_batch,7,32,128,8,5.0545e-05,1
reduce_scatter_radix_batch,7,32,128,8,4.815e-05,1
reduce_scatter_radix_batch,8,32,128,8,0.000110637,1
reduce_scatter_radix_batch,8,32,128,8,7.4861e-05,1
reduce_scatter_radix_batch,8,32,128,8,9.4668e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.9539e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.97e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.7826e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3157e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.7245e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.5261e-05,1
reduce_scatter_radix_batch,8,32,128,8,8.1603e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.2476e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3598e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3568e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3858e-05,1
reduce_scatter_radix_batch,8,32,128,8,8.2625e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3748e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.475e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.4159e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.0883e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3779e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.6613e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.5201e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3237e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.5532e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.1574e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3217e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.4319e-05,1
reduce_scatter_radix_batch,8,32,128,8,8.3627e-05,1
reduce_scatter_radix_batch,8,32,128,8,6.9971e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.1475e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.3357e-05,1
reduce_scatter_radix_batch,8,32,128,8,7.451e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.5486e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.7189e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.4153e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.6858e-05,1
reduce_scatter_radix_batch,8,32,128,8,6.2116e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.7038e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.9102e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.3271e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.4153e-05,1
