algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,3328,1,0.00470527,1
allgather_radix_batch,2,52,3328,1,0.00196408,1
allgather_radix_batch,2,52,3328,1,0.000241135,1
allgather_radix_batch,2,52,3328,1,0.000200423,1
allgather_radix_batch,2,52,3328,1,0.000204571,1
allgather_radix_batch,2,52,3328,1,0.000214401,1
allgather_radix_batch,2,52,3328,1,0.000200074,1
allgather_radix_batch,2,52,3328,1,0.000197765,1
allgather_radix_batch,2,52,3328,1,0.000202969,1
allgather_radix_batch,2,52,3328,1,0.000194433,1
allgather_radix_batch,2,52,3328,1,0.000197719,1
allgather_radix_batch,2,52,3328,1,0.000171299,1
allgather_radix_batch,2,52,3328,1,0.000195823,1
allgather_radix_batch,2,52,3328,1,0.00017096,1
allgather_radix_batch,2,52,3328,1,0.000184129,1
allgather_radix_batch,2,52,3328,1,0.000167692,1
allgather_radix_batch,2,52,3328,1,0.000192575,1
allgather_radix_batch,2,52,3328,1,0.000168507,1
allgather_radix_batch,2,52,3328,1,0.000174598,1
allgather_radix_batch,2,52,3328,1,0.000165091,1
allgather_radix_batch,2,52,3328,1,0.000174118,1
allgather_radix_batch,2,52,3328,1,0.000165096,1
allgather_radix_batch,2,52,3328,1,0.000173747,1
allgather_radix_batch,2,52,3328,1,0.000164011,1
allgather_radix_batch,2,52,3328,1,0.000168394,1
allgather_radix_batch,2,52,3328,1,0.000167379,1
allgather_radix_batch,2,52,3328,1,0.000152581,1
allgather_radix_batch,2,52,3328,1,0.000156587,1
allgather_radix_batch,2,52,3328,1,0.000152266,1
allgather_radix_batch,2,52,3328,1,0.000157145,1
allgather_radix_batch,2,52,3328,1,0.000154938,1
allgather_radix_batch,2,52,3328,1,0.000152569,1
allgather_radix_batch,2,52,3328,1,0.000155223,1
allgather_radix_batch,2,52,3328,1,0.000152382,1
allgather_radix_batch,2,52,3328,1,0.000147517,1
allgather_radix_batch,2,52,3328,1,0.00015151,1
allgather_radix_batch,2,52,3328,1,0.000150888,1
allgather_radix_batch,2,52,3328,1,0.000148436,1
allgather_radix_batch,2,52,3328,1,0.00014248,1
allgather_radix_batch,2,52,3328,1,0.000146523,1
