algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,8,64,1,0.0964084,1
all_reduce_radix_batch,2,8,64,1,0.000432041,1
all_reduce_radix_batch,2,8,64,1,0.000367319,1
all_reduce_radix_batch,2,8,64,1,6.5723e-05,1
all_reduce_radix_batch,2,8,64,1,7.0662e-05,1
all_reduce_radix_batch,2,8,64,1,8.3427e-05,1
all_reduce_radix_batch,2,8,64,1,0.000369935,1
all_reduce_radix_batch,2,8,64,1,8.5391e-05,1
all_reduce_radix_batch,2,8,64,1,5.9772e-05,1
all_reduce_radix_batch,2,8,64,1,4.9754e-05,1
all_reduce_radix_batch,2,8,64,1,4.6107e-05,1
all_reduce_radix_batch,2,8,64,1,0.000348324,1
all_reduce_radix_batch,2,8,64,1,4.6828e-05,1
all_reduce_radix_batch,2,8,64,1,4.4223e-05,1
all_reduce_radix_batch,2,8,64,1,4.5115e-05,1
all_reduce_radix_batch,2,8,64,1,5.1497e-05,1
all_reduce_radix_batch,2,8,64,1,3.8222e-05,1
all_reduce_radix_batch,2,8,64,1,4.9162e-05,1
all_reduce_radix_batch,2,8,64,1,5.2679e-05,1
all_reduce_radix_batch,2,8,64,1,4.5055e-05,1
all_reduce_radix_batch,2,8,64,1,4.5285e-05,1
all_reduce_radix_batch,2,8,64,1,4.6568e-05,1
all_reduce_radix_batch,2,8,64,1,4.3451e-05,1
all_reduce_radix_batch,2,8,64,1,3.9094e-05,1
all_reduce_radix_batch,2,8,64,1,4.5786e-05,1
all_reduce_radix_batch,2,8,64,1,3.9013e-05,1
all_reduce_radix_batch,2,8,64,1,3.7541e-05,1
all_reduce_radix_batch,2,8,64,1,3.6208e-05,1
all_reduce_radix_batch,2,8,64,1,4.0977e-05,1
all_reduce_radix_batch,2,8,64,1,4.5685e-05,1
all_reduce_radix_batch,2,8,64,1,4.1067e-05,1
all_reduce_radix_batch,2,8,64,1,4.1699e-05,1
all_reduce_radix_batch,2,8,64,1,3.6679e-05,1
all_reduce_radix_batch,2,8,64,1,3.9083e-05,1
all_reduce_radix_batch,2,8,64,1,3.5607e-05,1
