algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,8,64,1,0.000246393,1
all_reduce_radix_batch,2,8,64,1,0.000429567,1
all_reduce_radix_batch,2,8,64,1,0.000354215,1
all_reduce_radix_batch,2,8,64,1,0.000342092,1
all_reduce_radix_batch,2,8,64,1,0.00040427,1
all_reduce_radix_batch,2,8,64,1,0.000352131,1
all_reduce_radix_batch,2,8,64,1,8.553e-05,1
all_reduce_radix_batch,2,8,64,1,7.7596e-05,1
all_reduce_radix_batch,2,8,64,1,6.1024e-05,1
all_reduce_radix_batch,2,8,64,1,5.2488e-05,1
all_reduce_radix_batch,2,8,64,1,4.7699e-05,1
all_reduce_radix_batch,2,8,64,1,5.1256e-05,1
all_reduce_radix_batch,2,8,64,1,4.8722e-05,1
all_reduce_radix_batch,2,8,64,1,4.3492e-05,1
all_reduce_radix_batch,2,8,64,1,4.7659e-05,1
all_reduce_radix_batch,2,8,64,1,5.0935e-05,1
all_reduce_radix_batch,2,8,64,1,5.0134e-05,1
all_reduce_radix_batch,2,8,64,1,4.6477e-05,1
all_reduce_radix_batch,2,8,64,1,5.6376e-05,1
all_reduce_radix_batch,2,8,64,1,4.802e-05,1
all_reduce_radix_batch,2,8,64,1,4.1808e-05,1
all_reduce_radix_batch,2,8,64,1,4.3241e-05,1
all_reduce_radix_batch,2,8,64,1,4.6377e-05,1
all_reduce_radix_batch,2,8,64,1,3.8161e-05,1
all_reduce_radix_batch,2,8,64,1,3.8753e-05,1
all_reduce_radix_batch,2,8,64,1,4.232e-05,1
all_reduce_radix_batch,2,8,64,1,4.0916e-05,1
all_reduce_radix_batch,2,8,64,1,3.8111e-05,1
all_reduce_radix_batch,2,8,64,1,4.2509e-05,1
all_reduce_radix_batch,2,8,64,1,4.4143e-05,1
all_reduce_radix_batch,2,8,64,1,4.3282e-05,1
all_reduce_radix_batch,2,8,64,1,4.5365e-05,1
all_reduce_radix_batch,2,8,64,1,4.0827e-05,1
all_reduce_radix_batch,2,8,64,1,4.0646e-05,1
all_reduce_radix_batch,2,8,64,1,3.7931e-05,1
all_reduce_radix_batch,2,8,64,1,3.3704e-05,1
all_reduce_radix_batch,2,8,64,1,3.4615e-05,1
all_reduce_radix_batch,2,8,64,1,3.5547e-05,1
all_reduce_radix_batch,2,8,64,1,4.1949e-05,1
all_reduce_radix_batch,2,8,64,1,3.9574e-05,1
all_reduce_radix_batch,2,8,64,1,3.4935e-05,1
all_reduce_radix_batch,2,8,64,1,4.1258e-05,1
all_reduce_radix_batch,2,8,64,1,4.6508e-05,1
all_reduce_radix_batch,2,8,64,1,3.9905e-05,1
all_reduce_radix_batch,2,8,64,1,3.5436e-05,1
all_reduce_radix_batch,2,8,64,1,3.3963e-05,1
all_reduce_radix_batch,2,8,64,1,3.6709e-05,1
all_reduce_radix_batch,2,8,64,1,3.4625e-05,1
all_reduce_radix_batch,2,8,64,1,3.8262e-05,1
all_reduce_radix_batch,2,8,64,1,3.2511e-05,1
all_reduce_radix_batch,3,8,64,1,0.000338806,1
all_reduce_radix_batch,3,8,64,1,0.000340609,1
all_reduce_radix_batch,3,8,64,1,0.000336612,1
all_reduce_radix_batch,3,8,64,1,0.000335409,1
all_reduce_radix_batch,3,8,64,1,5.1146e-05,1
all_reduce_radix_batch,3,8,64,1,4.7168e-05,1
all_reduce_radix_batch,3,8,64,1,4.842e-05,1
all_reduce_radix_batch,3,8,64,1,4.6968e-05,1
all_reduce_radix_batch,3,8,64,1,4.4513e-05,1
all_reduce_radix_batch,3,8,64,1,4.6517e-05,1
all_reduce_radix_batch,3,8,64,1,0.000323167,1
all_reduce_radix_batch,3,8,64,1,4.1578e-05,1
all_reduce_radix_batch,3,8,64,1,4.8411e-05,1
all_reduce_radix_batch,3,8,64,1,4.7339e-05,1
all_reduce_radix_batch,3,8,64,1,3.7209e-05,1
all_reduce_radix_batch,3,8,64,1,3.9234e-05,1
all_reduce_radix_batch,3,8,64,1,3.8462e-05,1
all_reduce_radix_batch,3,8,64,1,4.5315e-05,1
all_reduce_radix_batch,3,8,64,1,3.8993e-05,1
all_reduce_radix_batch,3,8,64,1,4.8591e-05,1
all_reduce_radix_batch,3,8,64,1,4.4744e-05,1
all_reduce_radix_batch,3,8,64,1,4.0717e-05,1
all_reduce_radix_batch,3,8,64,1,3.4024e-05,1
all_reduce_radix_batch,3,8,64,1,3.76e-05,1
all_reduce_radix_batch,3,8,64,1,3.9955e-05,1
all_reduce_radix_batch,3,8,64,1,4.244e-05,1
all_reduce_radix_batch,3,8,64,1,3.3613e-05,1
all_reduce_radix_batch,3,8,64,1,3.5957e-05,1
all_reduce_radix_batch,3,8,64,1,3.4635e-05,1
all_reduce_radix_batch,3,8,64,1,3.6679e-05,1
all_reduce_radix_batch,3,8,64,1,3.6739e-05,1
all_reduce_radix_batch,3,8,64,1,3.9614e-05,1
all_reduce_radix_batch,3,8,64,1,3.3093e-05,1
all_reduce_radix_batch,3,8,64,1,3.2021e-05,1
all_reduce_radix_batch,3,8,64,1,0.0001171,1
all_reduce_radix_batch,3,8,64,1,3.2421e-05,1
all_reduce_radix_batch,3,8,64,1,3.3473e-05,1
all_reduce_radix_batch,3,8,64,1,3.5066e-05,1
all_reduce_radix_batch,3,8,64,1,3.8392e-05,1
all_reduce_radix_batch,3,8,64,1,3.3073e-05,1
all_reduce_radix_batch,3,8,64,1,2.9185e-05,1
all_reduce_radix_batch,3,8,64,1,3.0979e-05,1
all_reduce_radix_batch,3,8,64,1,3.1399e-05,1
all_reduce_radix_batch,3,8,64,1,3.0216e-05,1
all_reduce_radix_batch,3,8,64,1,3.4855e-05,1
all_reduce_radix_batch,3,8,64,1,3.1719e-05,1
all_reduce_radix_batch,3,8,64,1,3.0076e-05,1
all_reduce_radix_batch,3,8,64,1,2.9445e-05,1
all_reduce_radix_batch,3,8,64,1,3.1259e-05,1
all_reduce_radix_batch,3,8,64,1,3.3724e-05,1
all_reduce_radix_batch,4,8,64,1,0.000318108,1
all_reduce_radix_batch,4,8,64,1,0.000315763,1
all_reduce_radix_batch,4,8,64,1,3.5016e-05,1
all_reduce_radix_batch,4,8,64,1,4.1328e-05,1
all_reduce_radix_batch,4,8,64,1,3.4354e-05,1
all_reduce_radix_batch,4,8,64,1,4.0836e-05,1
all_reduce_radix_batch,4,8,64,1,3.6779e-05,1
all_reduce_radix_batch,4,8,64,1,3.753e-05,1
all_reduce_radix_batch,4,8,64,1,3.3413e-05,1
all_reduce_radix_batch,4,8,64,1,3.3894e-05,1
all_reduce_radix_batch,4,8,64,1,3.2721e-05,1
all_reduce_radix_batch,4,8,64,1,3.6097e-05,1
all_reduce_radix_batch,4,8,64,1,3.4144e-05,1
all_reduce_radix_batch,4,8,64,1,3.8463e-05,1
all_reduce_radix_batch,4,8,64,1,3.4535e-05,1
all_reduce_radix_batch,4,8,64,1,3.8041e-05,1
all_reduce_radix_batch,4,8,64,1,3.3282e-05,1
all_reduce_radix_batch,4,8,64,1,3.6599e-05,1
all_reduce_radix_batch,4,8,64,1,3.1058e-05,1
all_reduce_radix_batch,4,8,64,1,3.0978e-05,1
all_reduce_radix_batch,4,8,64,1,3.2692e-05,1
all_reduce_radix_batch,4,8,64,1,3.0808e-05,1
all_reduce_radix_batch,4,8,64,1,3.4455e-05,1
all_reduce_radix_batch,4,8,64,1,2.9536e-05,1
all_reduce_radix_batch,4,8,64,1,3.22e-05,1
all_reduce_radix_batch,4,8,64,1,2.9565e-05,1
all_reduce_radix_batch,4,8,64,1,3.4184e-05,1
all_reduce_radix_batch,4,8,64,1,3.2922e-05,1
all_reduce_radix_batch,4,8,64,1,2.8213e-05,1
all_reduce_radix_batch,4,8,64,1,3.3282e-05,1
all_reduce_radix_batch,4,8,64,1,3.0086e-05,1
all_reduce_radix_batch,4,8,64,1,3.0216e-05,1
all_reduce_radix_batch,4,8,64,1,2.8964e-05,1
all_reduce_radix_batch,4,8,64,1,3.2181e-05,1
all_reduce_radix_batch,4,8,64,1,3.2e-05,1
all_reduce_radix_batch,4,8,64,1,2.8253e-05,1
all_reduce_radix_batch,4,8,64,1,3.205e-05,1
all_reduce_radix_batch,4,8,64,1,3.167e-05,1
all_reduce_radix_batch,4,8,64,1,2.7371e-05,1
all_reduce_radix_batch,4,8,64,1,2.9015e-05,1
all_reduce_radix_batch,4,8,64,1,3.0217e-05,1
all_reduce_radix_batch,4,8,64,1,3.2841e-05,1
all_reduce_radix_batch,4,8,64,1,2.9325e-05,1
all_reduce_radix_batch,4,8,64,1,2.9325e-05,1
all_reduce_radix_batch,4,8,64,1,2.6771e-05,1
all_reduce_radix_batch,4,8,64,1,2.9536e-05,1
all_reduce_radix_batch,4,8,64,1,2.668e-05,1
all_reduce_radix_batch,4,8,64,1,3.2972e-05,1
all_reduce_radix_batch,4,8,64,1,2.9956e-05,1
all_reduce_radix_batch,4,8,64,1,2.9575e-05,1
all_reduce_radix_batch,5,8,64,1,0.000333466,1
all_reduce_radix_batch,5,8,64,1,3.8132e-05,1
all_reduce_radix_batch,5,8,64,1,4.1919e-05,1
all_reduce_radix_batch,5,8,64,1,3.5246e-05,1
all_reduce_radix_batch,5,8,64,1,4.2189e-05,1
all_reduce_radix_batch,5,8,64,1,4.0356e-05,1
all_reduce_radix_batch,5,8,64,1,3.8011e-05,1
all_reduce_radix_batch,5,8,64,1,3.8933e-05,1
all_reduce_radix_batch,5,8,64,1,3.6148e-05,1
all_reduce_radix_batch,5,8,64,1,3.5206e-05,1
all_reduce_radix_batch,5,8,64,1,3.5216e-05,1
all_reduce_radix_batch,5,8,64,1,4.276e-05,1
all_reduce_radix_batch,5,8,64,1,3.4435e-05,1
all_reduce_radix_batch,5,8,64,1,3.1329e-05,1
all_reduce_radix_batch,5,8,64,1,3.5917e-05,1
all_reduce_radix_batch,5,8,64,1,3.8362e-05,1
all_reduce_radix_batch,5,8,64,1,3.4265e-05,1
all_reduce_radix_batch,5,8,64,1,3.4685e-05,1
all_reduce_radix_batch,5,8,64,1,3.7721e-05,1
all_reduce_radix_batch,5,8,64,1,3.6719e-05,1
all_reduce_radix_batch,5,8,64,1,3.3342e-05,1
all_reduce_radix_batch,5,8,64,1,3.5687e-05,1
all_reduce_radix_batch,5,8,64,1,3.2591e-05,1
all_reduce_radix_batch,5,8,64,1,3.5056e-05,1
all_reduce_radix_batch,5,8,64,1,3.4225e-05,1
all_reduce_radix_batch,5,8,64,1,3.3332e-05,1
all_reduce_radix_batch,5,8,64,1,3.4905e-05,1
all_reduce_radix_batch,5,8,64,1,3.1479e-05,1
all_reduce_radix_batch,5,8,64,1,3.5887e-05,1
all_reduce_radix_batch,5,8,64,1,3.2401e-05,1
all_reduce_radix_batch,5,8,64,1,3.172e-05,1
all_reduce_radix_batch,5,8,64,1,2.9926e-05,1
all_reduce_radix_batch,5,8,64,1,2.8844e-05,1
all_reduce_radix_batch,5,8,64,1,3.3863e-05,1
