algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,8,64,8,0.0610108,1
reduce_scatter_radix_batch,2,8,64,8,0.000139531,1
reduce_scatter_radix_batch,2,8,64,8,7.4349e-05,1
reduce_scatter_radix_batch,2,8,64,8,7.4119e-05,1
reduce_scatter_radix_batch,2,8,64,8,8.8156e-05,1
reduce_scatter_radix_batch,2,8,64,8,9.1402e-05,1
reduce_scatter_radix_batch,2,8,64,8,9.09e-05,1
reduce_scatter_radix_batch,2,8,64,8,7.4009e-05,1
reduce_scatter_radix_batch,2,8,64,8,7.2696e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.872e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.2298e-05,1
reduce_scatter_radix_batch,2,8,64,8,6.2978e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1967e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.2188e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1577e-05,1
reduce_scatter_radix_batch,2,8,64,8,6.1275e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.8369e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.8941e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.28e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.4052e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1165e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.0796e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.3922e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1476e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.878e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.5385e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1577e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.4413e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.4975e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.8842e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.6638e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.9723e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.4083e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.284e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.3062e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.7641e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.0686e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.3453e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.0045e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.4594e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.8643e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.6477e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.6378e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.1447e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.9334e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.5787e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.7651e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.8352e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.5567e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.7491e-05,1
reduce_scatter_radix_batch,3,8,64,8,6.4541e-05,1
reduce_scatter_radix_batch,3,8,64,8,6.4832e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.7709e-05,1
reduce_scatter_radix_batch,3,8,64,8,0.000338794,1
reduce_scatter_radix_batch,3,8,64,8,0.000348955,1
reduce_scatter_radix_batch,3,8,64,8,0.000650419,1
reduce_scatter_radix_batch,3,8,64,8,0.000361918,1
reduce_scatter_radix_batch,3,8,64,8,5.2749e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.1808e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.9423e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.8792e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.6295e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.1998e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.5926e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.9953e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.5185e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1488e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.82e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.9434e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.0706e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1818e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.2209e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.3021e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.0806e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.4462e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1157e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.0446e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.0927e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1998e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.3e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.3492e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1569e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.9374e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.252e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.3001e-05,1
reduce_scatter_radix_batch,3,8,64,8,5.274e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.7811e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.9874e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.762e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.8352e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.1347e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.5136e-05,1
reduce_scatter_radix_batch,3,8,64,8,4.0937e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.3172e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.765e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.727e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.4544e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.5376e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.3633e-05,1
reduce_scatter_radix_batch,3,8,64,8,3.7571e-05,1
reduce_scatter_radix_batch,4,8,64,8,5.316e-05,1
reduce_scatter_radix_batch,4,8,64,8,5.2709e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.6668e-05,1
reduce_scatter_radix_batch,4,8,64,8,0.000323217,1
reduce_scatter_radix_batch,4,8,64,8,0.000333004,1
reduce_scatter_radix_batch,4,8,64,8,4.7409e-05,1
reduce_scatter_radix_batch,4,8,64,8,0.000333334,1
reduce_scatter_radix_batch,4,8,64,8,4.4864e-05,1
reduce_scatter_radix_batch,4,8,64,8,5.0024e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.267e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.8341e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.5565e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.4163e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.2149e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.0926e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.3762e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.3602e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.0246e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.3502e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.0425e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.271e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.0045e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.281e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.696e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.9695e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.1378e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.1839e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.5215e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.2078e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.8141e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.4603e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.4655e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.5787e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.217e-05,1
reduce_scatter_radix_batch,4,8,64,8,5.0484e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.3653e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.69e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.6459e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.2541e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.8332e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.2892e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.5667e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.5667e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.178e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.3693e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.3653e-05,1
reduce_scatter_radix_batch,4,8,64,8,4.4844e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.5777e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.6147e-05,1
reduce_scatter_radix_batch,4,8,64,8,3.1739e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.7529e-05,1
reduce_scatter_radix_batch,5,8,64,8,5.0806e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.5144e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.3321e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.7319e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.7028e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.8311e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.4694e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.1388e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.2019e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.2389e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.5134e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.9895e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.4283e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.6517e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.9774e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.9292e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.5956e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.262e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.768e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.0776e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.6007e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.5465e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.0716e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.0185e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.3542e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.3933e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.8472e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.0867e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.4395e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.8933e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.9574e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2891e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.7631e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2811e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.3331e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2711e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2902e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.234e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.6147e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2972e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.4224e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.173e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.4224e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.3242e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.7741e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.0958e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.5457e-05,1
reduce_scatter_radix_batch,5,8,64,8,3.2781e-05,1
reduce_scatter_radix_batch,5,8,64,8,4.0836e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.4734e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.0496e-05,1
reduce_scatter_radix_batch,6,8,64,8,0.000354454,1
reduce_scatter_radix_batch,6,8,64,8,4.0867e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.0265e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8923e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.0356e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.1037e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8122e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6589e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.5626e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8752e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8202e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6058e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6458e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6669e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.5607e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8652e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8963e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.0235e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6739e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6409e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.4445e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6008e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8022e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8252e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.5827e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.8483e-05,1
